datetime,mnth,hr,cnt,prediction
2012-03-14,3,20,330.0,5.811697405638225
2011-05-08,5,17,350.9999999999999,5.729467591194655
2011-01-30,1,7,3.0,2.047562288400912
2011-07-12,7,16,201.99999999999997,5.602534657695072
2012-12-25,12,11,86.0,4.194006855463063
2011-09-07,9,0,12.999999999999996,2.9308052225154033
2012-09-01,9,8,162.0,5.12880838629753
2012-12-30,12,19,102.00000000000001,4.327581643092691
2011-10-20,10,15,160.00000000000003,5.208323131497703
2011-05-10,5,23,81.00000000000001,4.215736497405065
2011-04-02,4,0,32.0,3.638844227735586
2012-06-05,6,9,335.0,5.791115397123754
2011-05-06,5,16,344.00000000000017,5.8419631665676395
2011-11-04,11,19,196.0,5.454703509113535
2011-04-26,4,21,194.99999999999991,5.132321178250705
2011-09-12,9,23,69.00000000000003,4.347599738929243
2011-07-15,7,11,210.00000000000003,5.277045529799113
2011-05-28,5,15,373.99999999999994,6.047248346346924
2012-03-14,3,10,188.00000000000003,5.185619782931966
2011-06-24,6,16,327.0000000000001,5.9198278744791395
2012-01-08,1,0,91.00000000000001,4.3890589830473665
2012-01-13,1,20,136.00000000000003,4.931423893625333
2012-06-09,6,14,593.0000000000001,6.328662348653757
2011-01-25,1,19,145.99999999999997,4.804010092990882
2011-03-17,3,5,12.999999999999996,2.3639132574863675
2011-08-16,8,22,151.99999999999997,5.069562760892672
2012-03-13,3,1,16.0,2.4740855737816956
2011-01-10,1,17,178.0,5.049928406132115
2012-06-22,6,17,646.0000000000002,6.533631943308188
2011-02-20,2,1,16.0,3.0758088896144296
2012-01-30,1,20,180.99999999999997,5.224283914805051
2012-04-14,4,11,564.0000000000002,6.325092452114617
2012-08-01,8,15,294.99999999999994,5.605563269014205
2012-04-12,4,12,258.99999999999994,5.570439801316751
2012-03-03,3,18,303.00000000000006,5.877421212273411
2012-01-22,1,12,185.00000000000009,5.017506645027059
2011-05-15,5,3,32.0,3.32886967562236
2011-08-19,8,10,165.00000000000006,5.031866132484071
2012-01-07,1,17,321.99999999999994,5.790785174225212
2011-01-21,1,8,216.99999999999997,5.236239085489112
2011-08-24,8,20,333.99999999999994,5.680985901443875
2011-03-10,3,10,16.999999999999996,2.9244248507865302
2012-04-04,4,20,372.00000000000017,5.969693225978095
2011-06-25,6,18,306.9999999999999,5.970054715192711
2012-03-05,3,4,1.0,1.3417062240310091
2012-01-14,1,17,143.99999999999997,5.111768323029737
2012-12-27,12,21,62.99999999999998,4.183381898440765
2012-02-10,2,21,121.99999999999994,4.905073978818977
2011-11-12,11,23,100.99999999999996,4.593715551168588
2011-06-07,6,5,32.0,3.170939931859457
2012-09-29,9,17,712.0,6.5359871042307995
2012-06-06,6,17,724.0,6.71546285433432
2011-12-04,12,16,330.0,5.670375916955383
2011-09-13,9,20,272.0,5.604748100209994
2012-10-15,10,23,81.00000000000001,4.6168761235621005
2012-08-27,8,0,32.0,3.7971674653744922
2012-07-06,7,1,29.000000000000004,3.598334361526629
2011-03-12,3,4,1.0,1.2787227972899005
2012-07-27,7,6,138.99999999999994,4.991175766535608
2011-09-18,9,18,288.99999999999994,5.724627695622518
2012-09-25,9,18,822.0,6.828786221130627
2011-06-01,6,13,154.00000000000003,5.0443057503994755
2011-08-27,8,1,63.99999999999998,4.37580067325854
2011-03-31,3,9,132.0,4.583856329535401
2012-05-26,5,20,254.99999999999994,5.772888223684136
2011-10-19,10,20,145.0,4.636735700226015
2012-04-21,4,13,648.9999999999999,6.473834401432126
2011-04-15,4,21,102.00000000000001,4.567951986621564
2011-11-10,11,12,166.99999999999997,5.020290945352195
2011-01-18,1,21,41.00000000000001,3.804685680654025
2011-11-08,11,17,498.99999999999983,6.196321732011368
2012-09-27,9,23,45.0,4.494343516074272
2011-08-13,8,23,120.00000000000003,4.870619922076116
2012-12-21,12,17,321.00000000000006,5.500632999696931
2012-10-26,10,5,50.0,3.666452524223692
2012-09-10,9,3,12.0,1.9589381421155836
2011-11-10,11,8,435.9999999999999,5.9284558519967785
2011-05-16,5,15,165.00000000000006,5.2182818399065996
2011-07-09,7,22,213.99999999999991,5.267508508138991
2012-03-17,3,19,417.0,5.892806085753259
2012-07-26,7,20,446.00000000000017,6.015428979395813
2011-02-20,2,16,146.99999999999994,5.19269688620708
2011-01-23,1,18,48.99999999999999,4.096748981652641
2011-06-02,6,2,5.999999999999999,2.41546435644249
2011-10-22,10,3,20.0,3.169382567001996
2011-05-05,5,6,89.0,4.472516003848782
2012-02-02,2,16,229.00000000000006,5.5632466960417295
2011-04-14,4,18,337.00000000000006,6.022557218868089
2012-09-03,9,9,229.00000000000006,5.2087907618931055
2012-09-28,9,8,704.9999999999999,6.484130379689963
2012-06-03,6,7,35.0,4.110927606364582
2011-01-02,1,23,8.000000000000002,2.6443832658837
2011-09-11,9,6,20.0,2.6539923765331443
2012-04-17,4,12,244.0000000000001,5.631402844198461
2011-03-04,3,1,3.9999999999999996,1.7174014482262177
2012-01-08,1,14,328.0,5.8230553372826375
2011-01-07,1,7,84.00000000000001,4.383616854615627
2011-11-10,11,18,273.00000000000006,5.686629895666089
2012-04-04,4,6,125.99999999999999,4.768677429349438
2011-04-13,4,22,99.00000000000004,4.498984356750372
2011-07-06,7,18,563.0000000000002,6.28705234800857
2012-12-18,12,12,312.9999999999999,5.340797113679209
2011-05-19,5,9,216.00000000000003,5.461511615397128
2012-11-05,11,1,8.000000000000002,2.5714218921239267
2011-07-17,7,3,47.00000000000001,3.6134950897082154
2011-08-16,8,13,192.0,5.258365551684739
2012-04-22,4,14,53.00000000000001,4.147462708698583
2011-06-07,6,4,5.0,1.7130874654047288
2012-08-03,8,18,671.0,6.468714633682994
2012-09-17,9,18,774.0000000000002,6.600898381981012
2012-04-27,4,8,592.0000000000002,6.334077375579786
2012-12-10,12,23,84.00000000000001,4.611164700932202
2012-07-31,7,22,257.0,5.471454929789811
2011-03-07,3,18,233.00000000000006,5.344783823447943
2011-12-26,12,20,56.00000000000001,4.000305205048051
2011-02-27,2,9,58.999999999999986,4.063040611239953
2011-05-07,5,16,341.99999999999983,6.050278328110174
2012-12-14,12,23,134.00000000000003,4.881079421347743
2012-03-28,3,6,114.99999999999999,4.749391188808857
2012-06-26,6,3,9.000000000000002,1.9506884397284014
2011-04-01,4,12,94.99999999999999,4.861398036547821
2011-04-06,4,6,56.00000000000001,4.1125177592623405
2012-04-17,4,10,216.99999999999997,5.286667166503154
2011-12-21,12,2,3.9999999999999996,2.058711559670842
2012-04-08,4,20,210.99999999999997,5.4549717183942805
2011-11-09,11,23,65.99999999999997,4.262939284676508
2012-02-05,2,0,61.00000000000001,4.266755334680487
2012-03-30,3,0,58.999999999999986,3.953883888992761
2011-04-24,4,9,176.99999999999997,4.856774175195114
2011-01-11,1,0,12.0,2.110009763394862
2012-04-21,4,1,87.99999999999999,4.519754775394772
2011-10-30,10,22,71.0,4.081449519099019
2012-01-16,1,4,8.000000000000002,1.3491581502042695
2011-09-26,9,4,5.999999999999999,2.0944108702449684
2012-06-03,6,17,578.0000000000002,6.377432177924
2012-07-04,7,22,502.0,5.827554257568632
2012-07-10,7,19,413.99999999999983,6.248843509730527
2011-08-30,8,14,208.99999999999994,5.341888644903679
2012-08-22,8,17,782.9999999999998,6.570338547862819
2011-05-20,5,19,301.9999999999999,5.741485082694147
2011-05-23,5,23,71.99999999999999,4.208737792760031
2011-12-27,12,22,32.0,3.724582601083596
2011-01-27,1,21,37.99999999999999,3.874377721477575
2011-03-19,3,22,71.99999999999999,4.098860102584971
2011-04-03,4,21,45.0,4.202392597036519
2011-08-17,8,4,5.0,1.906856243969572
2011-08-21,8,5,8.000000000000002,2.019476031445964
2011-06-08,6,2,6.999999999999998,1.9089031260803662
2012-03-01,3,12,219.99999999999991,5.46514429773762
2011-10-06,10,22,148.0,5.00582728572965
2011-03-14,3,2,1.0,1.3510944878898927
2011-08-20,8,4,6.999999999999998,2.25620285218653
2011-04-30,4,2,64.99999999999997,3.833392718019989
2012-02-27,2,23,56.00000000000001,4.116666182304796
2011-07-14,7,17,595.0000000000001,6.340544695841989
2011-06-05,6,1,96.0,4.371828623070465
2011-04-04,4,16,189.0,5.373964098643204
2011-09-28,9,23,71.0,4.37894315952363
2012-11-15,11,18,573.0000000000002,6.295933739355605
2012-07-10,7,2,16.0,2.344920718386671
2012-10-12,10,8,744.9999999999997,6.488717755350645
2012-12-30,12,17,123.00000000000003,4.836819886487749
2011-11-18,11,20,137.00000000000006,4.8420575420349055
2012-09-11,9,0,32.0,3.7891906863974283
2011-11-23,11,22,61.99999999999999,4.205858481458442
2012-12-05,12,16,377.0000000000001,5.962264819812153
2012-03-24,3,7,70.0,4.228774141965011
2011-09-19,9,17,568.0,6.251863031208541
2011-01-11,1,17,136.00000000000003,4.779232872214412
2011-04-01,4,4,3.0,1.2318165159625862
2012-05-04,5,14,241.99999999999994,5.67493693943897
2011-10-11,10,16,320.0,5.741674812303273
2011-04-13,4,15,81.00000000000001,4.559849041924571
2012-12-10,12,21,244.99999999999991,5.315691265772746
2012-05-18,5,23,174.00000000000009,5.270236724819178
2011-11-27,11,8,42.0,4.069479369599236
