datetime,mnth,hr,cnt,prediction
2012-03-14,3,20,330.0,352.6948806156046
2011-05-08,5,17,350.9999999999999,289.904994937058
2011-01-30,1,7,3.0,6.572499741602114
2011-07-12,7,16,201.99999999999997,255.53710867576623
2012-12-25,12,11,86.0,67.43005805502087
2011-09-07,9,0,12.999999999999996,17.244293934290088
2012-09-01,9,8,162.0,152.4342115317574
2012-12-30,12,19,102.00000000000001,98.82415050231188
2011-10-20,10,15,160.00000000000003,159.36671388601803
2011-05-10,5,23,81.00000000000001,75.00607675027207
2011-04-02,4,0,32.0,30.694114049387117
2012-06-05,6,9,335.0,294.6928377014158
2011-05-06,5,16,344.00000000000017,317.33723291826755
2011-11-04,11,19,196.0,258.27292678385544
2011-04-26,4,21,194.99999999999991,177.46914178130723
2011-09-12,9,23,69.00000000000003,72.33623139139615
2011-07-15,7,11,210.00000000000003,198.41853859117668
2011-05-28,5,15,373.99999999999994,397.8891405188652
2012-03-14,3,10,188.00000000000003,190.46616805847418
2011-06-24,6,16,327.0000000000001,336.5617090483121
2012-01-08,1,0,91.00000000000001,71.94743387536651
2012-01-13,1,20,136.00000000000003,125.65685078075332
2012-06-09,6,14,593.0000000000001,568.4123323699833
2011-01-25,1,19,145.99999999999997,133.01111020655736
2011-03-17,3,5,12.999999999999996,8.420589822152255
2011-08-16,8,22,151.99999999999997,167.5593240097491
2012-03-13,3,1,16.0,12.01404386903083
2011-01-10,1,17,178.0,156.63665290976272
2012-06-22,6,17,646.0000000000002,676.6822838926785
2011-02-20,2,1,16.0,20.457830003448645
2012-01-30,1,20,180.99999999999997,175.2834224572047
2012-04-14,4,11,564.0000000000002,535.3883057959989
2012-08-01,8,15,294.99999999999994,272.2212774442532
2012-04-12,4,12,258.99999999999994,258.55529838097254
2012-03-03,3,18,303.00000000000006,336.1085841749253
2012-01-22,1,12,185.00000000000009,142.55474099322134
2011-05-15,5,3,32.0,26.117835454048674
2011-08-19,8,10,165.00000000000006,153.094664335407
2012-01-07,1,17,321.99999999999994,389.2689721912992
2011-01-21,1,8,216.99999999999997,207.2762647962704
2011-08-24,8,20,333.99999999999994,299.56360051561273
2011-03-10,3,10,16.999999999999996,16.969547487153573
2012-04-04,4,20,372.00000000000017,383.02491799725084
