datetime,mnth,hr,cnt,prediction
2012-03-14,3,20,330.0,372.2166681226474
2011-05-08,5,17,350.9999999999999,342.8611365461777
2011-01-30,1,7,3.0,5.851483464306852
2011-07-12,7,16,201.99999999999997,261.58493220600286
2012-12-25,12,11,86.0,66.39157322202405
2011-09-07,9,0,12.999999999999996,20.60442544961881
2012-09-01,9,8,162.0,168.64346812661805
2012-12-30,12,19,102.00000000000001,115.24857691339574
2011-10-20,10,15,160.00000000000003,174.4909408487601
2011-05-10,5,23,81.00000000000001,67.32473492445664
2011-04-02,4,0,32.0,38.43527195386812
2012-06-05,6,9,335.0,310.51664182738233
2011-05-06,5,16,344.00000000000017,288.84902009463053
2011-11-04,11,19,196.0,249.30227028323537
2011-04-26,4,21,194.99999999999991,184.8271026505297
2011-09-12,9,23,69.00000000000003,79.2797917115946
2011-07-15,7,11,210.00000000000003,172.50208311683681
2011-05-28,5,15,373.99999999999994,391.41311170544714
2012-03-14,3,10,188.00000000000003,168.37371347679638
2011-06-24,6,16,327.0000000000001,300.8631798031314
2012-01-08,1,0,91.00000000000001,72.75621576303124
2012-01-13,1,20,136.00000000000003,124.96501662399734
2012-06-09,6,14,593.0000000000001,544.6916452319175
2011-01-25,1,19,145.99999999999997,103.3958720866297
2011-03-17,3,5,12.999999999999996,8.377319777233108
2011-08-16,8,22,151.99999999999997,163.91503267074694
2012-03-13,3,1,16.0,14.00440847384561
2011-01-10,1,17,178.0,144.70207452529127
2012-06-22,6,17,646.0000000000002,699.9847207071313
2011-02-20,2,1,16.0,21.66781175261753
2012-01-30,1,20,180.99999999999997,190.1063077408458
2012-04-14,4,11,564.0000000000002,537.1634934366411
2012-08-01,8,15,294.99999999999994,265.5616587585768
2012-04-12,4,12,258.99999999999994,260.6131905694868
2012-03-03,3,18,303.00000000000006,362.8715197045966
2012-01-22,1,12,185.00000000000009,162.1248317940313
2011-05-15,5,3,32.0,29.925839469108166
2011-08-19,8,10,165.00000000000006,158.5690320708327
2012-01-07,1,17,321.99999999999994,462.03704299404535
2011-01-21,1,8,216.99999999999997,191.62840553535284
2011-08-24,8,20,333.99999999999994,292.3220565061774
2011-03-10,3,10,16.999999999999996,17.218986202875584
2012-04-04,4,20,372.00000000000017,393.50964693638616
2011-06-25,6,18,306.9999999999999,387.11157323565317
2012-03-05,3,4,1.0,2.0947208033176725
2012-01-14,1,17,143.99999999999997,152.27145730433307
2012-12-27,12,21,62.99999999999998,78.60546205308098
2012-02-10,2,21,121.99999999999994,150.91550379316024
2011-11-12,11,23,100.99999999999996,95.77235260676493
2011-06-07,6,5,32.0,24.693078613426934
2012-09-29,9,17,712.0,651.8804568182745
2012-06-06,6,17,724.0,791.2720377578953
2011-12-04,12,16,330.0,297.4298841541719
2011-09-13,9,20,272.0,285.24950923781347
2012-10-15,10,23,81.00000000000001,92.72733835454387
2012-08-27,8,0,32.0,46.78868687673498
2012-07-06,7,1,29.000000000000004,34.54103703257867
2011-03-12,3,4,1.0,2.8504719465399617
2012-07-27,7,6,138.99999999999994,147.85533684275478
2011-09-18,9,18,288.99999999999994,331.36723945183564
2012-09-25,9,18,822.0,885.9589103134025
2011-06-01,6,13,154.00000000000003,146.4723868900583
2011-08-27,8,1,63.99999999999998,67.07101885316307
2011-03-31,3,9,132.0,83.43417992561821
2012-05-26,5,20,254.99999999999994,315.2022531245145
2011-10-19,10,20,145.0,80.88214513795936
2012-04-21,4,13,648.9999999999999,608.6851707133063
2011-04-15,4,21,102.00000000000001,98.44388242059802
2011-11-10,11,12,166.99999999999997,155.14028244828611
2011-01-18,1,21,41.00000000000001,43.184448641893596
2011-11-08,11,17,498.99999999999983,505.35780627311726
2012-09-27,9,23,45.0,81.3120959998487
2011-08-13,8,23,120.00000000000003,116.52252235576408
2012-12-21,12,17,321.00000000000006,251.96732574483144
2012-10-26,10,5,50.0,46.46482956873066
2012-09-10,9,3,12.0,5.122338241565625
2011-11-10,11,8,435.9999999999999,347.1945681661615
2011-05-16,5,15,165.00000000000006,179.80212917323735
2011-07-09,7,22,213.99999999999991,187.09733411681825
2012-03-17,3,19,417.0,367.04745730171726
2012-07-26,7,20,446.00000000000017,426.04838374564
2011-02-20,2,16,146.99999999999994,169.21280190837598
2011-01-23,1,18,48.99999999999999,58.254941256362
2011-06-02,6,2,5.999999999999999,11.71668368923433
2011-10-22,10,3,20.0,26.202087915791132
2011-05-05,5,6,89.0,75.4563023343222
2012-02-02,2,16,229.00000000000006,245.2691244368906
2011-04-14,4,18,337.00000000000006,367.2640492024577
2012-09-03,9,9,229.00000000000006,178.9107752360902
2012-09-28,9,8,704.9999999999999,767.4203559677617
2012-06-03,6,7,35.0,62.95044473363372
2011-01-02,1,23,8.000000000000002,20.422900381242922
2011-09-11,9,6,20.0,11.583137884106284
2012-04-17,4,12,244.0000000000001,263.54505943104255
2011-03-04,3,1,3.9999999999999996,4.4699002371709184
2012-01-08,1,14,328.0,361.5335963308012
2011-01-07,1,7,84.00000000000001,90.90863733451341
2011-11-10,11,18,273.00000000000006,337.9190777149809
2012-04-04,4,6,125.99999999999999,115.34733686231218
2011-04-13,4,22,99.00000000000004,86.7147914892124
2011-07-06,7,18,563.0000000000002,542.0968993910618
2012-12-18,12,12,312.9999999999999,173.51732781984273
2011-05-19,5,9,216.00000000000003,238.64959031145813
2012-11-05,11,1,8.000000000000002,16.77567274577217
2011-07-17,7,3,47.00000000000001,36.2801948004169
2011-08-16,8,13,192.0,184.66782439020923
2012-04-22,4,14,53.00000000000001,58.320631641868864
2011-06-07,6,4,5.0,4.817285671142368
2012-08-03,8,18,671.0,689.4712606329363
2012-09-17,9,18,774.0000000000002,838.8965607212975
2012-04-27,4,8,592.0000000000002,592.4981843900105
2012-12-10,12,23,84.00000000000001,88.4271844789632
2012-07-31,7,22,257.0,214.97552785733893
2011-03-07,3,18,233.00000000000006,211.6018446193816
2011-12-26,12,20,56.00000000000001,37.41492592536413
2011-02-27,2,9,58.999999999999986,48.90315394982427
