dteday,mnth,hr,cnt,prediction
2011-05-28,5,5,7.0,-2.471520249515237
2011-10-05,10,4,5.000000000000028,6.621125369184114
2012-10-11,10,19,743.0,535.8632635128392
2012-02-20,2,11,208.0,175.18549108847785
2012-06-15,6,21,333.0,303.35945188101186
2011-03-04,3,18,187.0,186.38793260187677
2012-10-30,10,17,124.0,376.0493006124019
2012-09-12,9,17,924.9999999999999,914.3525951886927
2012-10-22,10,10,212.0,232.5917446066819
2011-02-16,2,19,161.0,135.65021514424257
2012-08-29,8,11,253.0,266.7267706551802
2011-12-18,12,15,207.0,230.1396570449303
2012-04-08,4,1,64.00000000000001,56.42634142617723
2011-05-08,5,18,268.0,290.090539242065
2011-10-13,10,22,114.0,154.6955724358103
2012-03-11,3,14,501.0,438.37157406176203
2011-11-04,11,17,480.0,384.19559098061075
2012-09-30,9,11,591.0,594.1460876448725
2011-06-21,6,9,275.0,171.58902617306802
2012-08-01,8,12,284.0,302.47256351839394
2011-02-13,2,6,5.000000000000028,4.813234611550143
2012-08-30,8,21,307.0,315.6662880317085
2012-09-18,9,2,4.0,2.234609997261771
2012-10-24,10,4,6.0,24.75782289432425
2012-03-20,3,16,431.0,341.42535339990377
2011-01-12,1,22,33.0,23.374241335037198
2012-06-22,6,18,505.0,633.1136766171793
2012-06-05,6,13,267.0,295.31773538535776
2012-05-22,5,13,243.0,247.1011443180118
2012-05-10,5,10,154.0,187.52637051335583
2011-02-04,2,6,28.0,50.88472579999805
2011-10-02,10,22,64.00000000000001,84.60759921765288
2012-12-12,12,1,21.0,25.35041801745973
2012-02-07,2,15,146.0,170.15198904674466
2011-12-17,12,9,100.0,143.35082624927665
2012-05-07,5,7,385.0,339.2929418972649
2011-07-25,7,8,387.0,396.80855091176403
2011-11-03,11,5,28.0,15.012274833841417
2011-06-03,6,8,502.0,482.9656416154784
2012-07-23,7,7,421.0,472.6160346246726
2011-04-02,4,17,184.0,261.5002765086896
2012-02-21,2,19,304.0,322.5228676586622
2012-02-04,2,12,300.0,266.038723325857
2012-12-05,12,0,37.0,67.75477743589742
