dteday,mnth,hr,cnt,prediction
2011-05-28,5,5,7.0,35.03200389130777
2011-10-05,10,4,5.000000000000028,32.55582659846121
2012-10-11,10,19,743.0,329.47474617650255
2012-02-20,2,11,208.0,114.42365826072222
2012-06-15,6,21,333.0,279.54085667728907
2011-03-04,3,18,187.0,173.44362433862435
2012-10-30,10,17,124.0,292.2222994233865
2012-09-12,9,17,924.9999999999999,898.0498678499449
2012-10-22,10,10,212.0,260.22286601052235
2011-02-16,2,19,161.0,111.31850542570902
2012-08-29,8,11,253.0,262.701996222811
2011-12-18,12,15,207.0,187.49478860262423
2012-04-08,4,1,64.00000000000001,105.39942830563142
2011-05-08,5,18,268.0,320.006619047619
2011-10-13,10,22,114.0,111.0807881073526
2012-03-11,3,14,501.0,221.6277910832057
2011-11-04,11,17,480.0,429.9563333333333
2012-09-30,9,11,591.0,587.6319320578543
2011-06-21,6,9,275.0,186.40066063286852
2012-08-01,8,12,284.0,262.701996222811
2011-02-13,2,6,5.000000000000028,29.899062672434724
2012-08-30,8,21,307.0,256.3190777772346
2012-09-18,9,2,4.0,39.2961935090228
2012-10-24,10,4,6.0,39.91193377210516
2012-03-20,3,16,431.0,346.8489181376232
2011-01-12,1,22,33.0,31.403847359822237
2012-06-22,6,18,505.0,666.1525
2012-06-05,6,13,267.0,261.65823163438995
2012-05-22,5,13,243.0,203.3119473561234
2012-05-10,5,10,154.0,260.22286601052235
2011-02-04,2,6,28.0,29.594584850367795
2011-10-02,10,22,64.00000000000001,67.06526512352664
2012-12-12,12,1,21.0,50.19766632286726
2012-02-07,2,15,146.0,163.0693857698577
2011-12-17,12,9,100.0,135.79466666666667
2012-05-07,5,7,385.0,397.31469125257985
2011-07-25,7,8,387.0,390.3126666666666
2011-11-03,11,5,28.0,36.78901174864032
2011-06-03,6,8,502.0,474.24604761904754
2012-07-23,7,7,421.0,451.8069920889525
2011-04-02,4,17,184.0,184.27121383647798
2012-02-21,2,19,304.0,264.2618992978985
2012-02-04,2,12,300.0,173.03045905892841
2012-12-05,12,0,37.0,54.07760557791727
2012-07-12,7,2,9.0,27.471535913723443
2012-05-22,5,4,7.0,25.31021317172838
2012-06-18,6,2,9.0,44.3089575588416
2012-08-02,8,0,62.999999999999986,77.04432076445825
2012-03-29,3,10,166.0,159.5409036641384
2011-02-05,2,10,34.0,53.49350414409619
2011-10-29,10,2,17.0,32.34734405191659
2011-12-15,12,11,135.0,127.2098733784074
2012-10-31,10,13,213.0,202.54915313006805
2011-08-07,8,3,32.0,49.60486418627039
2011-10-22,10,9,169.0,119.7024325862695
2011-11-27,11,17,204.0,275.67499999999995
2011-02-04,2,2,1.0,24.27085022650803
2012-05-23,5,20,295.0,227.05865403163205
2011-12-20,12,23,53.0,117.79907036383787
2012-07-04,7,5,19.0,62.389004010940084
2011-11-19,11,7,41.0,43.024184873949594
2011-10-21,10,2,18.0,37.06219096131085
2011-05-17,5,11,130.0,125.6939702885758
2012-11-02,11,23,119.0,149.40606853348987
2012-08-16,8,0,76.0,76.55244560756762
2011-12-24,12,23,17.0,30.120347618515467
2011-11-21,11,2,2.9999999999999716,39.00882851236332
2012-11-12,11,14,444.0,292.52752860386244
2011-05-27,5,1,50.0,59.23891484792338
2011-10-02,10,6,15.0,65.9045821316636
2011-06-23,6,5,24.0,54.09696350769485
2012-04-02,4,5,24.0,44.17967665385356
2012-06-20,6,20,407.0,429.87679428383717
2012-02-29,2,20,97.0,111.71806790036216
2011-06-30,6,10,132.0,162.85761555809864
2012-11-11,11,2,70.0,55.307599679089435
2011-06-03,6,22,171.0,164.0831716079281
2012-07-14,7,9,282.0,286.7351976212002
2011-05-15,5,4,13.0,30.66416657326002
2011-04-22,4,15,75.0,71.44713321166529
2011-05-20,5,15,242.0,161.0252038367453
2011-01-13,1,18,144.0,173.79378329462185
2011-09-30,9,21,206.0,160.57932271081725
2011-01-26,1,8,72.0,148.03199999999998
2012-11-26,11,14,228.0,240.74033555252925
2011-01-04,1,6,36.0,29.899062672434724
2012-10-04,10,14,267.0,268.3298510474459
2012-04-06,4,14,490.0,273.98638203360827
2012-04-29,4,19,375.0,460.01119677600457
2012-09-02,9,5,12.0,41.07193954385593
2012-05-24,5,14,252.0,262.701996222811
2012-03-24,3,10,345.0,154.19768438187305
2011-11-17,11,15,116.0,146.01162792578484
2011-11-22,11,16,62.0,110.47169178314671
2012-08-10,8,2,20.0,45.13137692596493
2012-06-24,6,11,506.0,536.4400133319513
2011-06-25,6,0,116.0,163.576849001536
2011-12-01,12,15,154.0,169.97475539112577
2011-01-22,1,11,62.999999999999986,55.42887749432296
2011-04-21,4,23,99.0,94.19039548264111
2011-08-19,8,2,7.999999999999972,39.52164539655067
2012-12-09,12,13,285.0,236.46053737899734
2011-09-25,9,21,137.0,145.36168026230442
2012-08-02,8,11,226.0,262.701996222811
2011-09-22,9,23,113.0,99.74708421403531
2011-11-09,11,21,161.0,67.01442101595678
2011-04-01,4,17,281.0,212.80971212121213
2011-12-29,12,16,177.0,109.18064442326838
2012-07-12,7,14,209.0,262.701996222811
2011-05-30,5,6,16.0,97.10685088006099
2012-10-13,10,2,67.0,134.2586308625568
2011-07-12,7,9,176.0,160.6321716831486
2011-08-28,8,15,469.0,403.37231098688585
2012-05-23,5,4,2.9999999999999716,25.48018956695475
2012-04-25,4,3,2.9999999999999716,33.75733327623121
2011-01-07,1,5,5.000000000000028,21.135212134911512
2011-12-18,12,9,81.0,121.64433333333332
2012-01-04,1,8,315.0,460.6356666666667
2012-07-19,7,1,25.0,31.661426757217697
2011-12-13,12,18,382.0,327.3990238095238
