dteday,mnth,hr,cnt,prediction
2011-05-28,5,5,7.0,12.059258515850871
2011-10-05,10,4,5.000000000000028,-4.320848612333151
2012-10-11,10,19,743.0,464.0521093930215
2012-02-20,2,11,208.0,122.77045512044947
2012-06-15,6,21,333.0,300.5736594139492
2011-03-04,3,18,187.0,182.938489045304
2012-10-30,10,17,124.0,404.57821674422314
2012-09-12,9,17,924.9999999999999,856.317407620917
2012-10-22,10,10,212.0,226.53567744335626
2011-02-16,2,19,161.0,171.828231259515
2012-08-29,8,11,253.0,259.1371057311107
2011-12-18,12,15,207.0,257.12886507398787
2012-04-08,4,1,64.00000000000001,91.22237000952478
2011-05-08,5,18,268.0,317.3825298995574
2011-10-13,10,22,114.0,146.92911786975966
2012-03-11,3,14,501.0,377.8132722328551
2011-11-04,11,17,480.0,419.5993780266642
2012-09-30,9,11,591.0,499.79042953154203
2011-06-21,6,9,275.0,211.51818342716547
2012-08-01,8,12,284.0,322.3769355488515
2011-02-13,2,6,5.000000000000028,-21.30742819038852
2012-08-30,8,21,307.0,329.9942853163478
2012-09-18,9,2,4.0,-22.818815264219154
2012-10-24,10,4,6.0,23.482082273913676
2012-03-20,3,16,431.0,383.3101762819112
2011-01-12,1,22,33.0,44.74996704289029
2012-06-22,6,18,505.0,637.717802115447
2012-06-05,6,13,267.0,299.797825590833
2012-05-22,5,13,243.0,251.18615135354673
2012-05-10,5,10,154.0,204.26202161416253
2011-02-04,2,6,28.0,20.734509923136898
2011-10-02,10,22,64.00000000000001,48.39471353926916
2012-12-12,12,1,21.0,16.00106770698943
2012-02-07,2,15,146.0,193.7312827705249
2011-12-17,12,9,100.0,134.32418500944672
2012-05-07,5,7,385.0,318.5790353695344
2011-07-25,7,8,387.0,384.39299934270105
2011-11-03,11,5,28.0,28.053191803538084
2011-06-03,6,8,502.0,457.4909665061608
2012-07-23,7,7,421.0,407.7552612819868
2011-04-02,4,17,184.0,229.8590561258997
2012-02-21,2,19,304.0,297.5922264999171
2012-02-04,2,12,300.0,271.84278370471117
2012-12-05,12,0,37.0,50.31886812967733
2012-07-12,7,2,9.0,37.32137088811248
2012-05-22,5,4,7.0,-8.063094871687497
2012-06-18,6,2,9.0,21.389164704579002
2012-08-02,8,0,62.999999999999986,73.59883825983376
2012-03-29,3,10,166.0,198.62045936066042
2011-02-05,2,10,34.0,95.65665979554981
2011-10-29,10,2,17.0,18.178724344289265
2011-12-15,12,11,135.0,116.27449335217455
2012-10-31,10,13,213.0,273.05265738917575
2011-08-07,8,3,32.0,28.821476975879847
2011-10-22,10,9,169.0,189.60726711596172
2011-11-27,11,17,204.0,297.69249318727975
2011-02-04,2,2,1.0,-1.9645846108037972
2012-05-23,5,20,295.0,313.6759661330324
2011-12-20,12,23,53.0,75.04519201695886
2012-07-04,7,5,19.0,77.67384248251365
2011-11-19,11,7,41.0,12.32573552145459
2011-10-21,10,2,18.0,-8.423608995182263
2011-05-17,5,11,130.0,110.99101848050445
2012-11-02,11,23,119.0,120.60989465180569
2012-08-16,8,0,76.0,76.56265860816656
2011-12-24,12,23,17.0,37.26797188984318
2011-11-21,11,2,2.9999999999999716,14.050577508445315
2012-11-12,11,14,444.0,349.9875249984832
2011-05-27,5,1,50.0,5.759024280491957
2011-10-02,10,6,15.0,6.265377864633649
2011-06-23,6,5,24.0,15.693328813653466
2012-04-02,4,5,24.0,19.97795074098616
2012-06-20,6,20,407.0,393.758486865228
2012-02-29,2,20,97.0,149.8360936009559
2011-06-30,6,10,132.0,149.96594082784512
2012-11-11,11,2,70.0,47.9392711361036
2011-06-03,6,22,171.0,193.89285968731775
2012-07-14,7,9,282.0,319.75792225879763
2011-05-15,5,4,13.0,19.833377922904646
2011-04-22,4,15,75.0,50.78632555271119
2011-05-20,5,15,242.0,244.75537862879793
2011-01-13,1,18,144.0,166.4690575221443
2011-09-30,9,21,206.0,167.92587413935254
2011-01-26,1,8,72.0,139.3447305018943
2012-11-26,11,14,228.0,213.85130718372585
2011-01-04,1,6,36.0,56.807105783862
2012-10-04,10,14,267.0,329.5371986666794
2012-04-06,4,14,490.0,298.86307202411734
2012-04-29,4,19,375.0,394.10213752093546
2012-09-02,9,5,12.0,16.331761246250068
2012-05-24,5,14,252.0,278.0815313281994
2012-03-24,3,10,345.0,285.6843210847361
2011-11-17,11,15,116.0,118.8492186702653
